frame,capture,detection,attention,tracker,total_frame,session_id,timestamp,,,,,,,,,,,
535,3.855600007,31.79350001,31.4434,31.3589,31.3589,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
536,10.53150001,33.5449,33.52699999,34.77380001,34.77380001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
537,9.231500007,39.0073,41.8932,36.91169999,36.91169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
538,7.020800011,30.78830001,32.28340001,33.70500001,33.70500001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
539,4.020699998,35.94989999,33.8415,32.7484,32.7484,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
540,7.962999996,36.8131,33.3298,37.1807,37.1807,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
541,7.9692,37.96,42.67119999,25.6348,25.6348,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
542,7.779000007,39.4499,40.289,35.49549999,35.49549999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
543,6.482900004,36.13329999,34.87460001,35.64079999,35.64079999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
544,9.875699994,33.02069999,34.05710001,33.87130001,33.87130001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
545,6.976599994,33.5563,34.1432,34.0618,34.0618,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
546,4.236299996,35.69420001,34.91870001,34.91310001,34.91310001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
547,7.718099994,31.8614,35.32920001,39.139,39.139,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
548,5.509399998,32.39399999,31.74970001,32.56369999,32.56369999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
549,6.601899993,33.4741,31.24880001,31.68499999,31.68499999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
550,4.124499988,32.08080001,34.0827,30.1147,30.1147,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
551,7.801400003,34.91050001,34.33560001,40.7597,40.7597,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
552,3.786100002,33.3483,34.9726,35.60840001,35.60840001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
553,9.453999999,35.33329999,35.7604,35.33679999,35.33679999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
554,7.2965,34.2202,34.1822,33.5848,33.5848,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
555,4.073200005,32.61750001,32.834,38.6096,38.6096,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
556,7.451199999,34.4431,33.7077,34.4817,34.4817,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
557,5.159400011,34.02380001,43.9376,38.2521,38.2521,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
558,7.788499992,33.4911,34.289,35.02160001,35.02160001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
559,5.055900008,34.06599999,33.3982,32.47980001,32.47980001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
560,8.0457,31.16170001,32.57849999,32.76060001,32.76060001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
561,4.175099995,27.7533,43.6296,44.72960001,44.72960001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
562,8.428000001,31.30379999,26.899,26.86000001,26.86000001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
563,7.593100003,33.6386,31.99599999,32.9638,32.9638,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
564,3.938900001,34.9656,35.89150001,34.07920001,34.07920001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
565,8.785800004,33.85339999,32.05759999,31.9089,31.9089,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
566,3.810900002,33.8149,34.54939999,35.8293,35.8293,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
567,8.335899998,33.53969999,36.96520001,43.8229,43.8229,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
568,7.254199998,36.88850001,37.5697,29.4332,29.4332,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
569,5.713399994,34.596,35.35590001,38.9171,38.9171,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
570,7.928799998,34.26710001,37.0354,38.3226,38.3226,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
571,4.505500008,43.0529,42.01020001,29.99169999,29.99169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
572,7.108100006,31.33709999,36.56160001,28.9661,28.9661,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
573,4.103500003,34.7048,36.1693,41.637,41.637,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
574,6.939999992,40.8817,45.13859999,44.4284,44.4284,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
575,9.72300001,36.1517,35.9931,40.80999999,40.80999999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
576,9.633199996,32.9466,32.03620001,27.478,27.478,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
577,3.683400006,33.57670001,35.942,42.70369999,42.70369999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
578,7.795099998,34.86029999,34.818,34.93349999,34.93349999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
579,4.058099992,34.3194,37.5083,37.7628,37.7628,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
580,7.325500002,35.10479999,35.4926,38.31030001,38.31030001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
581,9.381999989,37.5659,37.06310001,37.5014,37.5014,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
582,7.800899999,34.037,48.46020001,44.0596,44.0596,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
583,6.943,29.54060001,26.5638,27.0298,27.0298,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
584,8.369000003,35.8826,36.2794,36.9702,36.9702,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
585,7.256099998,34.1917,32.86699999,33.5266,33.5266,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
586,5.322000012,38.0764,36.77960001,39.28690001,39.28690001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
587,7.913000009,34.73470001,35.22960001,34.56769999,34.56769999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
588,4.204800003,31.12300001,47.56589999,45.25720001,45.25720001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
589,8.05769999,33.67759999,34.6594,38.30659999,38.30659999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
590,5.7715,34.6062,21.44130001,17.3429,17.3429,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
591,9.915699993,33.4591,34.0807,51.25100001,51.25100001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
592,9.272300013,32.81860001,34.33379999,35.0033,35.0033,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
593,5.194199999,34.6514,35.1197,34.6379,34.6379,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
594,7.495500002,36.6222,34.90139999,34.86090001,34.86090001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
595,5.832700001,32.84470001,33.2491,33.36840001,33.36840001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
596,7.242899999,33.9156,34.8672,36.1212,36.1212,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
597,3.866800005,35.63309999,36.4265,37.0179,37.0179,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
598,8.719100006,36.35529999,35.0645,33.70979999,33.70979999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
599,9.300899997,35.2266,38.0787,42.2107,42.2107,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
600,7.742900008,38.9921,36.03800001,30.2484,30.2484,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
601,8.428000001,33.7288,34.09470001,33.3612,33.3612,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
602,7.593100003,32.3298,33.9979,33.4482,33.4482,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
603,3.938900001,34.0805,34.0876,34.2899,34.2899,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
604,8.785800004,35.7219,34.9253,38.23950001,38.23950001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
605,3.810900002,31.79350001,31.4434,31.3589,31.3589,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
606,8.335899998,33.5449,33.52699999,34.77380001,34.77380001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
607,7.254199998,39.0073,41.8932,36.91169999,36.91169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
608,5.713399994,30.78830001,32.28340001,33.70500001,33.70500001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
609,7.928799998,35.94989999,33.8415,32.7484,32.7484,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
610,4.505500008,36.8131,33.3298,37.1807,37.1807,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
611,7.108100006,37.96,42.67119999,25.6348,25.6348,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
612,4.103500003,39.4499,40.289,35.49549999,35.49549999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
613,6.939999992,36.13329999,34.87460001,35.64079999,35.64079999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
614,9.72300001,33.02069999,34.05710001,33.87130001,33.87130001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
615,9.633199996,33.5563,34.1432,34.0618,34.0618,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
616,3.683400006,35.69420001,34.91870001,34.91310001,34.91310001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
617,7.795099998,31.8614,35.32920001,39.139,39.139,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
618,4.058099992,32.39399999,31.74970001,32.56369999,32.56369999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
619,7.325500002,33.4741,31.24880001,31.68499999,31.68499999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
620,9.381999989,32.08080001,34.0827,30.1147,30.1147,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
621,7.800899999,34.91050001,34.33560001,40.7597,40.7597,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
622,6.943,33.3483,34.9726,35.60840001,35.60840001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
623,8.369000003,35.33329999,35.7604,35.33679999,35.33679999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
624,7.256099998,34.2202,34.1822,33.5848,33.5848,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
625,5.322000012,32.61750001,32.834,38.6096,38.6096,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
626,7.913000009,34.4431,33.7077,34.4817,34.4817,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
627,4.204800003,34.02380001,43.9376,38.2521,38.2521,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
628,8.05769999,33.4911,34.289,35.02160001,35.02160001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
629,5.7715,34.06599999,33.3982,32.47980001,32.47980001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
630,9.915699993,31.16170001,32.57849999,32.76060001,32.76060001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
631,9.272300013,27.7533,43.6296,44.72960001,44.72960001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
632,5.194199999,31.30379999,26.899,26.86000001,26.86000001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
633,7.495500002,33.6386,31.99599999,32.9638,32.9638,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
634,5.832700001,34.9656,35.89150001,34.07920001,34.07920001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
635,7.242899999,33.85339999,32.05759999,31.9089,31.9089,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
636,3.866800005,33.8149,34.54939999,35.8293,35.8293,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
637,8.719100006,33.53969999,36.96520001,43.8229,43.8229,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
638,9.300899997,36.88850001,37.5697,29.4332,29.4332,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
639,7.742900008,34.596,35.35590001,38.9171,38.9171,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
640,4.518900008,34.26710001,37.0354,38.3226,38.3226,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
641,6.611099991,43.0529,42.01020001,29.99169999,29.99169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
642,3.911899999,31.33709999,36.56160001,28.9661,28.9661,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
643,7.349399995,34.7048,36.1693,41.637,41.637,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
644,4.102000006,40.8817,45.13859999,44.4284,44.4284,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
645,9.164999996,36.1517,35.9931,40.80999999,40.80999999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
646,9.548600006,32.9466,32.03620001,27.478,27.478,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
647,7.864400002,33.57670001,35.942,42.70369999,42.70369999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
648,4.178500007,34.86029999,34.818,34.93349999,34.93349999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
649,7.154700012,34.3194,37.5083,37.7628,37.7628,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
650,4.5083,35.10479999,35.4926,38.31030001,38.31030001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
651,7.572000002,37.5659,37.06310001,37.5014,37.5014,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
652,6.537299996,34.037,48.46020001,44.0596,44.0596,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
653,9.7866,29.54060001,26.5638,27.0298,27.0298,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
654,7.747099997,35.8826,36.2794,36.9702,36.9702,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
655,4.012399993,34.1917,32.86699999,33.5266,33.5266,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
656,8.083099994,38.0764,36.77960001,39.28690001,39.28690001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
657,3.711400001,34.73470001,35.22960001,34.56769999,34.56769999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
658,9.077399998,31.12300001,47.56589999,45.25720001,45.25720001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
659,3.795299999,33.67759999,34.6594,38.30659999,38.30659999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
660,8.263800002,34.6062,21.44130001,17.3429,17.3429,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
661,7.775599996,33.4591,34.0807,51.25100001,51.25100001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
662,4.4776,32.81860001,34.33379999,35.0033,35.0033,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
663,8.13300001,34.6514,35.1197,34.6379,34.6379,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
664,7.479899999,36.6222,34.90139999,34.86090001,34.86090001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
665,5.708500001,32.84470001,33.2491,33.36840001,33.36840001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
666,3.945899996,33.9156,34.8672,36.1212,36.1212,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
667,7.314400005,35.63309999,36.4265,37.0179,37.0179,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
668,5.042599994,36.35529999,35.0645,33.70979999,33.70979999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
669,7.306600004,35.2266,38.0787,42.2107,42.2107,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
670,6.725400002,38.9921,36.03800001,30.2484,30.2484,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
671,9.037799988,39.9167,43.3244,29.6658,29.6658,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
672,3.832300004,37.0059,35.03829999,35.1679,35.1679,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
673,8.655199999,34.62209999,34.1629,36.8089,36.8089,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
674,8.424900007,32.36700001,43.0643,40.84240001,40.84240001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
675,4.614200006,41.2524,34.62999999,34.88800001,34.88800001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
676,8.3706,38.03299999,34.51330001,34.8082,34.8082,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
677,6.063699999,36.2318,35.4699,34.86680001,34.86680001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
678,7.449700002,34.4926,36.11429999,35.8842,35.8842,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
679,6.823799995,36.2953,34.01839999,37.58790001,37.58790001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
680,7.192800011,34.9844,35.185,36.56780001,36.56780001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
681,3.581299999,33.57829999,37.482,30.64310001,30.64310001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
682,7.90940001,35.8442,35.67730001,40.1254,40.1254,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
683,6.220099996,31.4282,32.55990001,38.1488,38.1488,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
684,5.139599991,35.2302,38.7009,32.3503,32.3503,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
685,8.1125,31.71889999,32.61730001,33.1135,33.1135,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
686,4.610000004,35.12859999,38.31809999,42.1794,42.1794,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
687,7.489900003,36.1767,33.2187,35.03499999,35.03499999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
688,4.973700008,32.7213,32.56960001,30.7912,30.7912,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
689,3.716799998,35.0952,37.2781,42.43090001,42.43090001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
690,9.886300002,34.9607,35.6078,37.0867,37.0867,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
691,7.760499997,32.0893,35.9,34.52429999,34.52429999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
692,4.613700003,36.62300001,33.65690001,33.3366,33.3366,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
693,4.377199992,34.7168,32.56000001,32.1219,32.1219,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
694,6.036600011,32.7449,32.86800001,34.151,34.151,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
695,7.414200008,30.88349999,31.81269999,35.16669999,35.16669999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
696,4.077499994,33.4325,36.2307,36.11070001,36.11070001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
697,4.097199999,34.1413,35.5595,36.51960001,36.51960001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
698,4.63380001,34.9783,35.02230001,35.0658,35.0658,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
699,8.195600007,37.45799999,38.00080001,37.23609999,37.23609999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
700,3.7515,36.38559999,35.3036,37.50040001,37.50040001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
701,7.775599996,31.30379999,31.99599999,44.72960001,44.72960001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
702,4.4776,33.6386,35.89150001,26.86000001,26.86000001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
703,8.13300001,34.9656,32.05759999,32.9638,32.9638,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
704,7.479899999,33.85339999,34.54939999,34.07920001,34.07920001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
705,5.708500001,33.8149,36.96520001,31.9089,31.9089,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
706,3.945899996,33.53969999,37.5697,35.8293,35.8293,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
707,7.314400005,36.88850001,35.35590001,43.8229,43.8229,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
708,5.042599994,34.596,37.0354,29.4332,29.4332,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
709,7.306600004,34.26710001,42.01020001,38.9171,38.9171,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
710,6.725400002,43.0529,36.56160001,38.3226,38.3226,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
711,9.037799988,31.33709999,36.1693,29.99169999,29.99169999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
712,3.832300004,34.7048,45.13859999,28.9661,28.9661,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
713,8.655199999,40.8817,35.9931,41.637,41.637,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
714,8.424900007,36.1517,32.03620001,44.4284,44.4284,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
715,4.614200006,32.9466,35.942,40.80999999,40.80999999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
716,8.3706,33.57670001,34.818,27.478,27.478,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
717,6.063699999,34.86029999,37.5083,42.70369999,42.70369999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
718,7.449700002,34.3194,35.4926,34.93349999,34.93349999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
719,6.823799995,35.10479999,37.06310001,37.7628,37.7628,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
720,7.192800011,37.5659,48.46020001,38.31030001,38.31030001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
721,3.581299999,34.037,26.5638,37.5014,37.5014,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
722,7.90940001,29.54060001,36.2794,44.0596,44.0596,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
723,6.220099996,35.8826,32.86699999,27.0298,27.0298,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
724,5.139599991,34.1917,36.77960001,36.9702,36.9702,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
725,8.1125,38.0764,35.22960001,33.5266,33.5266,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
726,4.610000004,34.73470001,47.56589999,39.28690001,39.28690001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
727,7.489900003,31.12300001,34.6594,34.56769999,34.56769999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
728,4.973700008,33.67759999,21.44130001,45.25720001,45.25720001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
729,3.716799998,34.6062,34.0807,38.30659999,38.30659999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
730,9.886300002,33.4591,34.33379999,17.3429,17.3429,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
731,7.760499997,32.81860001,35.1197,51.25100001,51.25100001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
732,4.613700003,34.6514,34.90139999,35.0033,35.0033,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
733,4.377199992,36.6222,33.2491,34.6379,34.6379,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
734,6.036600011,32.84470001,34.8672,34.86090001,34.86090001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
735,7.414200008,33.9156,36.4265,33.36840001,33.36840001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
736,4.077499994,35.63309999,35.0645,36.1212,36.1212,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
737,4.097199999,36.35529999,38.0787,37.0179,37.0179,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
738,4.63380001,35.2266,36.03800001,33.70979999,33.70979999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
739,8.195600007,38.9921,43.3244,42.2107,42.2107,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
740,3.7515,39.9167,35.03829999,30.2484,30.2484,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
741,8.874899999,37.0059,34.1629,29.6658,29.6658,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
742,4.464199999,34.62209999,43.0643,35.1679,35.1679,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
743,8.780899996,32.36700001,34.62999999,36.8089,36.8089,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
744,9.542400003,41.2524,34.51330001,40.84240001,40.84240001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
745,9.607300002,38.03299999,35.4699,34.88800001,34.88800001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
746,7.243400003,36.2318,36.11429999,34.8082,34.8082,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
747,4.865399998,34.4926,34.01839999,34.86680001,34.86680001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
748,7.503500005,36.2953,35.185,35.8842,35.8842,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
749,5.023100006,34.9844,37.482,37.58790001,37.58790001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
750,7.537599988,33.57829999,35.67730001,36.56780001,36.56780001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
751,4.026399998,35.8442,32.55990001,30.64310001,30.64310001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
752,6.543199997,31.4282,38.7009,40.1254,40.1254,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
753,3.861100005,35.2302,32.61730001,38.1488,38.1488,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
754,9.103399992,31.71889999,38.31809999,32.3503,32.3503,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
755,10.1292,35.12859999,33.2187,33.1135,33.1135,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
756,8.991400013,36.1767,32.56960001,42.1794,42.1794,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
757,5.346099992,32.7213,37.2781,35.03499999,35.03499999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
758,9.141799994,35.0952,35.6078,30.7912,30.7912,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
759,4.034700003,34.9607,35.9,42.43090001,42.43090001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
760,7.582099992,32.0893,33.65690001,37.0867,37.0867,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
761,3.907400009,36.62300001,32.56000001,34.52429999,34.52429999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
762,8.656800012,34.7168,32.86800001,33.3366,33.3366,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
763,7.112300009,32.7449,31.81269999,32.1219,32.1219,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
764,8.855399996,30.88349999,36.2307,34.151,34.151,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
765,9.105599995,33.4325,35.5595,35.16669999,35.16669999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
766,9.968300001,34.1413,35.02230001,36.11070001,36.11070001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
767,7.651000007,34.9783,38.00080001,36.51960001,36.51960001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
768,4.3649,37.45799999,35.3036,35.0658,35.0658,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
769,9.875599993,36.38559999,42.4086,37.23609999,37.23609999,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
770,10.14170001,41.1801,32.62509999,37.50040001,37.50040001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
771,9.745000003,34.16179999,34.11509999,21.17790001,21.17790001,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
772,10.2372,34.0458,37.23459999,35.4315,35.4315,20250801_042106,8/1/2025 4:21,,,,,,,,,,,
